 1 1 1 1 1 3 1 data_5
 0 2 3 2 2 2 1 data_275
 0 1 2 2 2 3 2 data_86
 1 2 2 1 3 1 2 data_210
 0 1 3 1 3 2 2 data_116
 1 3 3 1 3 1 2 data_402
 1 3 3 2 1 1 1 data_409
 1 3 2 2 1 1 2 data_362
 0 3 2 1 1 4 2 data_344
 0 3 2 2 1 3 2 data_366
 1 2 2 2 1 1 1 data_217
 0 1 2 1 2 4 2 data_64
 1 3 1 2 1 1 1 data_313
 1 1 1 2 1 2 1 data_27
 0 1 3 2 2 4 2 data_136
 1 2 3 1 1 1 1 data_241
 1 2 2 1 1 2 2 data_196
 1 3 3 1 1 4 2 data_392
 0 3 1 2 3 2 2 data_332
 1 1 1 1 1 3 2 data_6
 0 2 3 1 3 3 1 data_261
 1 3 1 1 1 1 1 data_289
 1 3 1 1 1 1 2 data_290
 1 3 2 2 3 1 1 data_377
 1 1 2 1 1 1 2 data_50
 1 3 3 2 1 4 2 data_416
 1 3 2 2 1 1 1 data_361
 0 2 1 2 1 2 2 data_172
 1 2 2 1 1 3 1 data_197
 0 2 1 2 3 4 1 data_191
 1 1 1 1 3 2 1 data_19
 0 1 2 1 2 3 2 data_62
 0 2 3 1 2 3 1 data_253
 1 3 3 2 3 4 2 data_432
 1 3 3 2 3 1 2 data_426
 0 1 2 1 3 2 1 data_67
 0 1 3 2 3 2 1 data_139
 0 2 1 1 1 3 1 data_149
 1 2 2 1 3 1 1 data_209
 0 1 2 2 2 4 2 data_88
 0 2 1 1 1 3 2 data_150
 0 1 3 1 1 4 1 data_103
 0 1 2 1 2 3 1 data_61
 1 1 1 2 2 4 1 data_39
 0 1 2 1 3 4 2 data_72
 0 1 3 2 2 2 2 data_132
 0 2 1 2 1 4 2 data_176
 1 1 3 1 3 1 2 data_114
 1 2 3 2 2 1 1 data_273
 0 1 3 2 1 2 2 data_124
 0 1 2 1 1 4 2 data_56
 1 1 2 1 2 1 1 data_57
 1 1 1 2 3 1 2 data_42
 0 1 3 1 1 2 1 data_99
 1 1 1 2 2 3 1 data_37
 0 1 3 1 3 4 2 data_120
 1 1 1 2 1 2 2 data_28
 1 3 3 1 1 1 1 data_385
 0 1 2 2 1 2 2 data_76
 0 2 1 1 2 4 1 data_159
 1 2 3 1 3 1 2 data_258
 0 3 1 1 3 2 2 data_308
 0 1 2 2 3 3 1 data_93
 1 2 1 1 2 1 1 data_153
 1 2 1 1 2 1 2 data_154
 1 3 3 2 3 2 2 data_428
 0 1 3 1 2 2 1 data_107
 0 2 3 2 3 3 2 data_286
 0 1 3 2 3 4 1 data_143
 1 2 3 1 2 1 1 data_249
 0 2 3 1 3 4 2 data_264
 1 3 2 1 2 1 2 data_346
 1 2 2 2 2 2 1 data_227
 1 2 2 2 1 4 2 data_224
 1 1 1 1 3 3 2 data_22
 1 2 2 2 1 4 1 data_223
 0 3 2 2 3 4 1 data_383
 0 2 1 2 2 3 1 data_181
 0 2 1 2 2 4 2 data_184
 0 2 1 1 2 3 1 data_157
 1 3 1 1 2 1 1 data_297
 0 2 1 2 3 2 2 data_188
 1 3 2 1 1 1 1 data_337
 0 1 3 2 2 4 1 data_135
 1 2 3 2 2 1 2 data_274
 0 2 1 1 3 4 1 data_167
 0 1 3 1 2 4 1 data_111
 0 1 2 2 3 2 2 data_92
 0 2 1 1 2 2 2 data_156
 1 2 2 2 1 3 2 data_222
 0 3 2 2 3 2 1 data_379
 1 2 2 1 3 4 2 data_216
 0 1 3 2 3 4 2 data_144
 1 2 2 1 2 3 2 data_206
 1 3 3 2 1 3 2 data_414
 1 2 2 1 3 3 2 data_214
 1 2 2 1 3 2 2 data_212
 1 3 3 2 1 4 1 data_415
 0 3 1 1 2 2 2 data_300
