 1 1 1 1 1 3 1 data_5
 0 1 2 1 1 2 1 data_51
 0 1 2 1 1 3 1 data_53
 0 1 2 2 2 4 1 data_87
 0 1 2 2 3 3 2 data_94
 0 1 3 1 3 3 1 data_117
 0 1 3 1 3 4 1 data_119
 1 1 3 2 2 1 2 data_130
 0 1 3 2 2 3 2 data_134
 1 1 3 2 3 1 1 data_137
 0 2 1 1 2 4 2 data_160
 0 2 1 2 1 3 1 data_173
 1 2 2 1 1 2 1 data_195
 1 2 2 2 3 4 1 data_239
 0 2 3 2 1 3 2 data_270
 0 3 1 2 1 2 2 data_316
 0 3 1 2 2 2 2 data_324
 0 3 1 2 2 3 2 data_326
 0 3 2 1 2 4 2 data_352
 1 3 3 1 1 2 1 data_387
 1 3 3 1 2 3 2 data_398
 1 3 3 1 2 4 2 data_400
 1 3 3 1 3 2 1 data_403
 1 3 3 1 3 2 2 data_404
 1 3 3 1 3 4 2 data_408
 1 3 3 2 3 3 2 data_430
