 1 1 1 1 1 3 1 data_5
 0 1 2 1 2 3 2 data_62
 0 1 3 2 2 4 2 data_136
 1 3 3 1 3 1 2 data_402
 0 2 3 2 1 3 2 data_270
 0 1 3 2 1 2 2 data_124
 1 2 2 1 3 4 2 data_216
 1 3 1 1 2 1 1 data_297
 1 1 1 2 2 4 1 data_39
 1 2 2 1 1 3 1 data_197
 1 3 1 2 1 1 1 data_313
 0 1 2 2 3 3 1 data_93
 1 2 2 2 1 4 2 data_224
 1 3 3 2 1 1 1 data_409
 1 2 2 1 2 3 2 data_206
 1 1 1 1 3 3 2 data_22
 1 2 2 1 1 2 1 data_195
 0 3 1 1 2 2 2 data_300
 0 2 1 1 1 3 2 data_150
 1 3 2 1 1 1 1 data_337
 1 2 1 1 2 1 2 data_154
 0 2 1 2 1 2 2 data_172
 1 1 1 2 1 2 2 data_28
 0 1 2 2 3 2 2 data_92
 0 3 2 1 1 4 2 data_344
