 1 1 1 1 1 3 1 data_5
 0 1 3 2 2 2 2 data_132
 0 2 1 1 2 4 1 data_159
 1 3 3 1 1 1 1 data_385
 1 2 1 1 2 1 1 data_153
 1 1 2 1 2 1 1 data_57
 1 1 3 1 3 1 2 data_114
 1 2 3 1 2 1 1 data_249
 1 3 2 1 2 1 2 data_346
 0 2 3 1 3 3 1 data_261
 0 1 2 1 3 2 1 data_67
 1 2 3 1 3 1 2 data_258
 1 3 3 1 1 2 1 data_387
 0 3 1 2 2 3 2 data_326
 0 2 1 2 2 4 2 data_184
 0 1 2 2 3 3 2 data_94
 0 3 1 2 2 2 2 data_324
 1 3 2 2 1 1 2 data_362
 0 1 2 1 1 4 2 data_56
 1 3 3 2 1 4 1 data_415
 0 3 2 2 3 4 1 data_383
 1 3 1 1 1 1 1 data_289
 0 1 3 2 2 3 2 data_134
 0 1 2 1 2 3 1 data_61
 0 3 2 2 1 3 2 data_366
 1 2 2 1 3 1 2 data_210
 1 3 3 1 1 4 2 data_392
 0 2 1 1 1 3 1 data_149
