 1 1 1 1 1 3 1 data_5
 1 2 3 1 2 1 1 data_249
 1 3 3 1 3 4 2 data_408
 1 2 2 1 1 2 2 data_196
 0 1 3 2 2 3 2 data_134
 1 3 2 2 1 1 1 data_361
 1 2 2 1 3 1 1 data_209
 0 3 2 2 1 3 2 data_366
 0 1 3 2 2 4 1 data_135
 0 1 3 1 3 4 2 data_120
 0 1 3 1 2 4 1 data_111
 1 1 3 2 3 1 1 data_137
 0 2 3 1 3 4 2 data_264
 1 3 3 1 2 3 2 data_398
 1 3 2 2 3 1 1 data_377
 1 1 1 2 1 2 2 data_28
 1 3 2 1 2 1 2 data_346
 0 1 3 1 1 4 1 data_103
 0 2 3 1 3 3 1 data_261
 1 2 2 2 1 4 1 data_223
 0 1 3 2 2 4 2 data_136
 0 1 2 2 3 3 2 data_94
 0 3 1 2 1 2 2 data_316
 0 2 1 1 2 2 2 data_156
 0 1 3 2 1 2 2 data_124
 1 3 2 2 1 1 2 data_362
 0 3 1 1 3 2 2 data_308
 1 2 1 1 2 1 1 data_153
 0 1 2 1 3 2 1 data_67
 0 2 1 2 3 4 1 data_191
 1 2 2 1 3 3 2 data_214
 0 1 3 2 3 2 1 data_139
 0 1 2 2 3 3 1 data_93
 0 1 3 1 3 3 1 data_117
 1 3 3 2 1 3 2 data_414
 0 2 1 2 1 4 2 data_176
 0 1 2 1 1 3 1 data_53
 0 1 2 1 2 3 1 data_61
 0 2 3 2 3 3 2 data_286
 1 2 2 1 3 1 2 data_210
 0 2 1 2 3 2 2 data_188
 0 2 1 1 2 4 1 data_159
 1 2 2 1 2 3 2 data_206
 1 2 3 1 1 1 1 data_241
 0 2 3 1 2 3 1 data_253
 0 1 2 2 3 2 2 data_92
 1 3 1 2 1 1 1 data_313
 0 3 2 2 3 4 1 data_383
 1 2 2 2 1 4 2 data_224
 1 2 3 2 2 1 1 data_273
 1 3 3 1 3 1 2 data_402
 1 3 3 2 1 1 1 data_409
 1 2 2 2 1 1 1 data_217
 1 1 2 1 2 1 1 data_57
 1 1 3 1 3 1 2 data_114
 1 2 2 2 2 2 1 data_227
 1 1 1 1 1 3 2 data_6
 1 3 3 1 3 2 1 data_403
 0 1 2 2 2 4 1 data_87
 1 1 2 1 1 1 2 data_50
 0 3 2 1 1 4 2 data_344
 1 2 2 1 3 2 2 data_212
 1 1 3 2 2 1 2 data_130
 0 2 3 2 1 3 2 data_270
 1 3 3 2 1 4 1 data_415
 1 2 2 2 3 4 1 data_239
 0 2 1 2 1 2 2 data_172
 0 3 1 2 2 2 2 data_324
 1 2 2 1 1 3 1 data_197
 0 2 1 2 2 4 2 data_184
 1 3 3 1 1 2 1 data_387
 0 1 3 1 1 2 1 data_99
 0 1 3 2 3 4 2 data_144
 0 2 3 2 2 2 1 data_275
 0 1 3 2 2 2 2 data_132
 1 3 3 2 1 4 2 data_416
 1 2 2 1 3 4 2 data_216
 0 3 1 2 2 3 2 data_326
 1 3 3 2 3 4 2 data_432
 1 3 1 1 2 1 1 data_297
 1 2 1 1 2 1 2 data_154
 0 1 2 1 1 4 2 data_56
 1 3 3 2 3 1 2 data_426
 0 2 1 1 2 3 1 data_157
 0 2 1 1 2 4 2 data_160
 0 1 2 2 1 2 2 data_76
 0 2 1 2 1 3 1 data_173
 1 2 3 1 3 1 2 data_258
 0 1 2 1 3 4 2 data_72
 0 1 3 1 3 4 1 data_119
 1 3 3 2 3 3 2 data_430
 0 1 3 1 2 2 1 data_107
 0 3 1 1 2 2 2 data_300
 0 3 1 2 3 2 2 data_332
 1 1 1 1 3 2 1 data_19
 0 1 2 1 1 2 1 data_51
 1 2 2 2 1 3 2 data_222
 1 2 3 2 2 1 2 data_274
 1 1 1 2 2 3 1 data_37
 1 1 1 1 3 3 2 data_22
