1,-0.9172796,-0.7127266,-0.9899035,0.9928187,0.9936488,0.995543,0.7110739,0.40764457,-0.68854785,0.6168897,7.897453,-35.936382,21.077147
55,0.99180365,0.33551887,0.9821732,0.54969126,-0.979294,-0.88172317,-0.119997516,0.98600453,-0.078451976,-0.9995591,-58.970676,2.051144,4.738986
490,0.302607,-0.9889318,0.95914024,-0.99111843,0.6214121,0.9769989,0.26061556,-0.9121328,0.9295044,-0.78681767,-15.010066,-52.31704,9.8095875
945,0.92697304,-0.8379502,-0.3489263,0.8955106,0.96930563,0.99736977,0.46869358,0.9434393,-0.3353937,-0.96443945,-35.147964,-33.912247,22.783678
420,-0.9603386,0.9975771,-0.99845344,0.9997344,0.77889293,-0.8401161,-0.22190866,0.9554834,0.2793621,-0.12425503,2.0835476,15.542607,12.669181
731,-0.99693286,0.98818755,-0.999686,0.99735874,0.3663101,-0.9326675,0.053933024,-0.6030196,0.8715501,0.8689907,19.306486,11.622947,0.7847725
996,-0.8035597,-0.87885875,-0.9783908,0.9575391,0.9966548,0.99692374,-0.22630475,0.09781378,-0.9226663,0.93415326,15.389553,-41.068806,27.513502
426,-0.6832563,0.9985385,-0.99665725,0.99992496,0.5882876,-0.92272645,0.1861724,0.99157387,0.38145423,-0.8901437,-15.718448,13.576592,5.9415064
395,-0.98508364,0.9946211,-0.998859,0.99955934,0.87609595,-0.74265194,0.006407881,0.8803684,0.02826544,0.5642523,6.9483714,10.75932,12.924012
571,-0.99127233,0.9934367,-0.9994513,0.9989367,0.6784657,-0.87697184,-0.08607521,0.44910365,0.62366647,0.8106412,10.799888,11.701043,7.4502015
572,-0.93696,0.9953997,-0.9966656,0.99928,0.8684959,-0.64720106,-0.7718957,0.9650454,-0.5458879,0.2659005,6.4920173,18.405558,25.562775
875,-0.9764745,0.9940442,-0.998302,0.99937296,0.91621166,-0.622742,-0.37855664,0.92243606,-0.36886734,0.5826128,8.157539,12.683676,19.162325
197,-0.9702725,0.9953407,-0.9980782,0.99935555,0.8636884,-0.7294313,-0.5068623,0.9349758,-0.24096121,0.48524255,7.4395485,14.764414,19.334917
75,-0.99833524,0.72580975,-0.998751,0.9906473,0.92284,0.57962257,0.66733557,-0.33103874,0.8614162,0.6470333,12.488856,-11.770072,1.9963753
214,-0.9985945,0.65561754,-0.99920046,0.9724626,0.92611754,0.40915328,0.35007215,-0.67320293,0.90153164,0.7995105,18.734108,-11.168729,1.9552678
533,-0.9287471,0.9834516,-0.996241,0.99975073,0.98771375,0.32186082,-0.08263534,0.9803526,-0.74140173,-0.38091195,0.011961958,8.275603,25.624151
342,-0.7521103,-0.9813798,0.62861127,0.18670233,0.97361696,0.99956095,0.7964307,-0.95321524,-0.6969138,0.831464,7.5012617,-64.9252,9.403218
440,0.95785946,-0.9747881,0.98046595,-0.99194825,-0.19247384,0.91221607,0.124876685,0.69290286,0.60975045,-0.98936665,-42.671974,-36.5593,10.271296
656,0.9517643,-0.97377497,0.99322766,-0.9903136,-0.6377439,0.8474663,0.6671917,0.755745,0.5532355,-0.99175316,-47.83785,-31.980824,4.173463
207,-0.9916163,0.9882033,-0.9990845,0.9996936,0.97074383,-0.20325941,0.41776305,0.84654504,-0.39341155,0.61403346,7.4219046,4.9294086,13.373445
591,-0.99579376,0.9795836,-0.9993304,0.99945617,0.9702608,0.041099012,0.7004424,0.68591404,0.031687256,0.692058,7.180572,0.0067014,8.227589
38,0.8281625,-0.9837021,0.9792315,-0.9939758,0.010386179,0.90790486,0.7845599,-0.24274269,0.8068356,-0.9673548,-30.925587,-44.188545,3.764396
737,-0.7982002,-0.9824467,0.65654516,-0.052571595,0.9704468,0.99953604,0.7707042,-0.9645243,-0.69749653,0.88354695,8.977433,-65.43856,9.08903
422,0.9814371,0.68010384,0.50703996,0.99200386,0.69943446,0.9325916,0.3343539,0.99817055,-0.8619733,-0.98992836,-59.39115,-5.5239916,23.367281
677,-0.997014,0.9818856,-0.999643,0.99699414,0.7136591,-0.8411446,0.22471394,-0.5178394,0.78776544,0.9200049,15.657874,6.946801,1.3161955
