 1 1 1 1 1 3 1 data_5
 0 1 2 1 2 4 2 data_64
 1 2 2 2 2 2 1 data_227
 0 1 2 2 2 4 1 data_87
 0 1 3 1 3 2 2 data_116
 0 1 2 1 3 4 2 data_72
 0 1 2 2 2 3 2 data_86
 0 3 2 2 3 2 1 data_379
 1 1 1 2 3 1 2 data_42
 0 2 1 2 3 2 2 data_188
 0 2 3 2 2 2 1 data_275
 1 3 2 2 1 1 1 data_361
 1 2 2 1 1 2 2 data_196
 0 1 2 1 1 3 1 data_53
 1 2 2 2 3 4 1 data_239
 0 1 3 2 3 4 2 data_144
 0 1 3 2 3 2 1 data_139
 0 1 3 1 2 2 1 data_107
 0 2 3 1 3 4 2 data_264
 1 2 3 2 2 1 2 data_274
 1 3 3 2 3 3 2 data_430
 1 1 2 1 1 1 2 data_50
 1 3 3 1 3 2 2 data_404
 0 1 3 2 2 4 1 data_135
 0 3 1 2 3 2 2 data_332
 0 2 1 2 3 4 1 data_191
 1 3 3 2 3 1 2 data_426
 1 1 3 2 3 1 1 data_137
 1 1 1 2 2 3 1 data_37
 1 2 2 2 1 4 1 data_223
 0 2 3 2 3 3 2 data_286
 0 1 3 1 1 2 1 data_99
 1 3 3 1 2 3 2 data_398
 1 3 3 2 1 4 2 data_416
 1 3 3 1 3 2 1 data_403
 1 3 3 2 3 2 2 data_428
 0 1 2 2 1 2 2 data_76
 0 2 1 2 1 4 2 data_176
 1 2 2 1 3 1 1 data_209
 0 2 1 2 1 3 1 data_173
 0 2 1 2 2 3 1 data_181
 1 3 3 2 1 3 2 data_414
 1 2 2 2 1 3 2 data_222
 0 1 3 2 3 4 1 data_143
 1 2 2 2 1 1 1 data_217
 0 1 2 1 1 2 1 data_51
 1 2 3 2 2 1 1 data_273
 0 1 2 2 2 4 2 data_88
 1 1 3 2 2 1 2 data_130
 0 1 2 1 2 3 2 data_62
 0 1 3 2 2 4 2 data_136
 1 3 3 1 3 1 2 data_402
 0 2 3 2 1 3 2 data_270
 0 1 3 2 1 2 2 data_124
 1 2 2 1 3 4 2 data_216
 1 3 1 1 2 1 1 data_297
 1 1 1 2 2 4 1 data_39
 1 2 2 1 1 3 1 data_197
 1 3 1 2 1 1 1 data_313
 0 1 2 2 3 3 1 data_93
 1 2 2 2 1 4 2 data_224
 1 3 3 2 1 1 1 data_409
 1 2 2 1 2 3 2 data_206
 1 1 1 1 3 3 2 data_22
 1 2 2 1 1 2 1 data_195
 0 3 1 1 2 2 2 data_300
 0 2 1 1 1 3 2 data_150
 1 3 2 1 1 1 1 data_337
 1 2 1 1 2 1 2 data_154
 0 2 1 2 1 2 2 data_172
 1 1 1 2 1 2 2 data_28
 0 1 2 2 3 2 2 data_92
 0 3 2 1 1 4 2 data_344
 1 1 1 2 1 2 1 data_27
 1 3 3 2 3 4 2 data_432
 0 2 1 1 2 4 2 data_160
 0 1 3 1 3 4 1 data_119
 0 3 1 1 3 2 2 data_308
 0 3 2 1 2 4 2 data_352
 0 1 3 1 3 3 1 data_117
 1 3 3 1 2 4 2 data_400
 0 2 1 1 3 4 1 data_167
 0 3 1 2 1 2 2 data_316
 1 1 1 1 3 2 1 data_19
 1 3 3 1 3 4 2 data_408
 0 1 3 1 1 4 1 data_103
 0 2 3 1 2 3 1 data_253
 0 1 3 1 2 4 1 data_111
 1 2 2 1 3 2 2 data_212
 0 2 1 1 2 2 2 data_156
 1 3 1 1 1 1 2 data_290
 1 2 3 1 1 1 1 data_241
 0 1 3 1 3 4 2 data_120
 1 1 1 1 1 3 2 data_6
 1 3 2 2 3 1 1 data_377
 1 2 2 1 3 3 2 data_214
 0 2 1 1 2 3 1 data_157
