 1 1 1 1 1 3 1 data_5
 0 1 2 1 2 4 2 data_64
 1 2 2 2 2 2 1 data_227
 0 1 2 2 2 4 1 data_87
 0 1 3 1 3 2 2 data_116
 0 1 2 1 3 4 2 data_72
 0 1 2 2 2 3 2 data_86
 0 3 2 2 3 2 1 data_379
 1 1 1 2 3 1 2 data_42
 0 2 1 2 3 2 2 data_188
 0 2 3 2 2 2 1 data_275
 1 3 2 2 1 1 1 data_361
 1 2 2 1 1 2 2 data_196
 0 1 2 1 1 3 1 data_53
 1 2 2 2 3 4 1 data_239
 0 1 3 2 3 4 2 data_144
 0 1 3 2 3 2 1 data_139
 0 1 3 1 2 2 1 data_107
 0 2 3 1 3 4 2 data_264
 1 2 3 2 2 1 2 data_274
 1 3 3 2 3 3 2 data_430
 1 1 2 1 1 1 2 data_50
 1 3 3 1 3 2 2 data_404
 0 1 3 2 2 4 1 data_135
 0 3 1 2 3 2 2 data_332
 0 1 2 1 2 3 2 data_62
 0 1 3 2 2 4 2 data_136
 1 3 3 1 3 1 2 data_402
 0 2 3 2 1 3 2 data_270
 0 1 3 2 1 2 2 data_124
 1 2 2 1 3 4 2 data_216
 1 3 1 1 2 1 1 data_297
 1 1 1 2 2 4 1 data_39
 1 2 2 1 1 3 1 data_197
 1 3 1 2 1 1 1 data_313
 0 1 2 2 3 3 1 data_93
 1 2 2 2 1 4 2 data_224
 1 3 3 2 1 1 1 data_409
 1 2 2 1 2 3 2 data_206
 1 1 1 1 3 3 2 data_22
 1 2 2 1 1 2 1 data_195
 0 3 1 1 2 2 2 data_300
 0 2 1 1 1 3 2 data_150
 1 3 2 1 1 1 1 data_337
 1 2 1 1 2 1 2 data_154
 0 2 1 2 1 2 2 data_172
 1 1 1 2 1 2 2 data_28
 0 1 2 2 3 2 2 data_92
 0 3 2 1 1 4 2 data_344
 1 1 1 2 1 2 1 data_27
 1 3 3 2 3 4 2 data_432
 0 2 1 1 2 4 2 data_160
 0 1 3 1 3 4 1 data_119
 0 3 1 1 3 2 2 data_308
 0 3 2 1 2 4 2 data_352
 0 1 3 1 3 3 1 data_117
 1 3 3 1 2 4 2 data_400
 0 2 1 1 3 4 1 data_167
 0 3 1 2 1 2 2 data_316
 1 1 1 1 3 2 1 data_19
 1 3 3 1 3 4 2 data_408
 0 1 3 1 1 4 1 data_103
 0 2 3 1 2 3 1 data_253
 0 1 3 1 2 4 1 data_111
 1 2 2 1 3 2 2 data_212
 0 2 1 1 2 2 2 data_156
 1 3 1 1 1 1 2 data_290
 1 2 3 1 1 1 1 data_241
 0 1 3 1 3 4 2 data_120
 1 1 1 1 1 3 2 data_6
 1 3 2 2 3 1 1 data_377
 1 2 2 1 3 3 2 data_214
 0 2 1 1 2 3 1 data_157
 0 1 3 2 2 2 2 data_132
 0 2 1 1 2 4 1 data_159
 1 3 3 1 1 1 1 data_385
 1 2 1 1 2 1 1 data_153
 1 1 2 1 2 1 1 data_57
 1 1 3 1 3 1 2 data_114
 1 2 3 1 2 1 1 data_249
 1 3 2 1 2 1 2 data_346
 0 2 3 1 3 3 1 data_261
 0 1 2 1 3 2 1 data_67
 1 2 3 1 3 1 2 data_258
 1 3 3 1 1 2 1 data_387
 0 3 1 2 2 3 2 data_326
 0 2 1 2 2 4 2 data_184
 0 1 2 2 3 3 2 data_94
 0 3 1 2 2 2 2 data_324
 1 3 2 2 1 1 2 data_362
 0 1 2 1 1 4 2 data_56
 1 3 3 2 1 4 1 data_415
 0 3 2 2 3 4 1 data_383
 1 3 1 1 1 1 1 data_289
 0 1 3 2 2 3 2 data_134
 0 1 2 1 2 3 1 data_61
 0 3 2 2 1 3 2 data_366
 1 2 2 1 3 1 2 data_210
 1 3 3 1 1 4 2 data_392
 0 2 1 1 1 3 1 data_149
