 1 1 1 1 1 3 1 data_5
 0 1 2 1 2 4 2 data_64
 1 2 2 2 2 2 1 data_227
 0 1 2 2 2 4 1 data_87
 0 1 3 1 3 2 2 data_116
 0 1 2 1 3 4 2 data_72
 0 1 2 2 2 3 2 data_86
 0 3 2 2 3 2 1 data_379
 1 1 1 2 3 1 2 data_42
 0 2 1 2 3 2 2 data_188
 0 2 3 2 2 2 1 data_275
 1 3 2 2 1 1 1 data_361
 1 2 2 1 1 2 2 data_196
 0 1 2 1 1 3 1 data_53
 1 2 2 2 3 4 1 data_239
 0 1 3 2 3 4 2 data_144
 0 1 3 2 3 2 1 data_139
 0 1 3 1 2 2 1 data_107
 0 2 3 1 3 4 2 data_264
 1 2 3 2 2 1 2 data_274
 1 3 3 2 3 3 2 data_430
 1 1 2 1 1 1 2 data_50
 1 3 3 1 3 2 2 data_404
 0 1 3 2 2 4 1 data_135
 0 3 1 2 3 2 2 data_332
