 1 1 1 1 1 3 1 data_5
 0 2 1 2 3 4 1 data_191
 1 3 3 2 3 1 2 data_426
 1 1 3 2 3 1 1 data_137
 1 1 1 2 2 3 1 data_37
 1 2 2 2 1 4 1 data_223
 0 2 3 2 3 3 2 data_286
 0 1 3 1 1 2 1 data_99
 1 3 3 1 2 3 2 data_398
 1 3 3 2 1 4 2 data_416
 1 3 3 1 3 2 1 data_403
 1 3 3 2 3 2 2 data_428
 0 1 2 2 1 2 2 data_76
 0 2 1 2 1 4 2 data_176
 1 2 2 1 3 1 1 data_209
 0 2 1 2 1 3 1 data_173
 0 2 1 2 2 3 1 data_181
 1 3 3 2 1 3 2 data_414
 1 2 2 2 1 3 2 data_222
 0 1 3 2 3 4 1 data_143
 1 2 2 2 1 1 1 data_217
 0 1 2 1 1 2 1 data_51
 1 2 3 2 2 1 1 data_273
 0 1 2 2 2 4 2 data_88
 1 1 3 2 2 1 2 data_130
